ID,SalePrice
1461,140000.6527226169
1462,181093.73383929324
1463,203797.3511994083
1464,201404.49701621127
1465,171248.41784216953
1466,181329.50174738956
1467,185109.91817571712
1468,166844.7324669559
1469,187275.9420917232
1470,134663.42134620738
1471,194803.88639499736
1472,104066.77091493201
1473,110102.2777134378
1474,146334.09423472476
1475,94092.70969118667
1476,281730.24062420917
1477,238366.12676646304
1478,255151.1573035915
1479,250072.67669798923
1480,391730.8755619724
1481,286114.43772532535
1482,187390.26446868968
1483,188918.93016459537
1484,160230.7923619945
1485,163430.38524415088
1486,194461.80673362804
1487,301380.6202891071
1488,237093.8101389606
1489,194848.90934254718
1490,234873.27629448962
1491,198344.61882807803
1492,92409.82465197635
1493,194942.9401476581
1494,269854.5488593776
1495,268158.69036128116
1496,211672.9430232246
1497,186191.15364422393
1498,155440.24114503455
1499,153281.22316529346
1500,160958.1426706512
1501,193910.17173363757
1502,137131.75811769557
1503,251209.76799370837
1504,224492.69020845485
1505,224378.69083382678
1506,204722.35757662845
1507,273790.86233880115
1508,215140.32631375385
1509,160618.7063577373
1510,164644.78198506427
1511,161825.1258342464
1512,200754.6060426433
1513,150290.37710501743
1514,202480.90480496478
1515,228959.4560382564
1516,157062.0177796085
1517,166346.94827773166
1518,163756.62992097926
1519,243280.6741748054
1520,130605.7347934444
1521,143191.86716105533
1522,183504.77156331134
1523,113100.70865132404
1524,106645.42708804202
1525,119837.04006983829
1526,100803.7336461742
1527,111341.11072566104
1528,143589.8321120937
1529,140388.593216439
1530,204422.24817587924
1531,132488.4422083099
1532,81143.58211948466
1533,149012.1988904674
1534,119828.09376742435
1535,178867.6734125812
1536,111145.95354749751
1537,101973.13957645488
1538,146957.43221880984
1539,171989.75379015994
1540,131695.29674198222
1541,148105.9009463985
1542,166034.5313387115
1543,180649.3723411758
1544,65336.03865124774
1545,95350.88301207614
1546,108763.84610035014
1547,129328.21249463153
1548,123396.65454890323
1549,122326.01595213008
1550,132447.91322233272
1551,109109.04975750041
1552,162501.50292040897
1553,142745.59608914447
1554,105570.59369339538
1555,181973.8426773746
1556,88705.00168015552
1557,110530.95484282565
1558,79038.45500089717
1559,111879.44833066058
1560,130853.1379418571
1561,181236.5771229465
1562,131630.64158012462
1563,117145.17362358165
1564,178381.01395132137
1565,151662.72812153888
1566,224892.68991972995
1567,75122.01263501239
1568,234535.64036824298
1569,169322.87157227588
1570,124903.77922083926
1571,117808.09582116199
1572,160539.1822376449
1573,235624.5175821979
1574,146259.58567168307
1575,230244.10770155978
1576,251058.999889632
1577,188520.57367422176
1578,130392.3440683086
1579,160334.97212674213
1580,190143.01162745547
1581,151833.75574423862
1582,123197.2805404861
1583,297246.6835334499
1584,229039.59978296352
1585,142147.6695292194
1586,68001.83333828044
1587,85855.84733893466
1588,158757.38867356372
1589,115272.4117014606
1590,129930.05363990855
1591,89311.93794562411
1592,130965.39958669734
1593,93049.92095520091
1594,166000.580560704
1595,120209.96766640735
1596,211499.13288237643
1597,213112.22281481815
1598,185621.92159058643
1599,154443.83819796634
1600,154503.27795817447
1601,53473.06173517299
1602,125276.97122981143
1603,73850.13687707973
1604,236683.3068833549
1605,232909.89445139957
1606,169246.35411574435
1607,222719.69207026553
1608,206237.20085980487
1609,180825.51934315753
1610,161713.37801100803
1611,150117.0507223804
1612,199579.0647919376
1613,194438.43223931384
1614,121371.54109634948
1615,90401.78344823909
1616,82371.97236909461
1617,99274.35128392768
1618,128374.11501743388
1619,139393.40421416354
1620,233351.87233426166
1621,161010.48090436053
1622,157177.5218565662
1623,243248.70484664035
1624,233447.1007607181
1625,117117.70295550418
1626,195154.1129939754
1627,202224.37558104587
1628,258330.93662573886
1629,167413.1194937427
1630,305172.0718791683
1631,190741.53339268756
1632,213819.83194233966
1633,154805.67174841953
1634,191300.56201078487
1635,171385.03204419208
1636,158006.2504031856
1637,220399.56267525745
1638,204555.5864150722
1639,201542.6046951015
1640,252649.85349728656
1641,201419.5813462932
1642,217782.05591156078
1643,208595.59252001834
1644,210028.88539530826
1645,223163.43919326854
1646,160992.09967162204
1647,160032.32425906253
1648,135547.9986117084
1649,130243.01570894313
1650,132761.58430888248
1651,142867.8127477367
1652,101833.16233708453
1653,98206.82487632823
1654,146482.96827938152
1655,125890.64833917213
1656,142512.1640306909
1657,148201.40120138717
1658,143916.46314158035
1659,108178.7385162313
1660,170224.34966303897
1661,345494.40368678165
1662,314743.9076965053
1663,308766.8388903339
1664,374705.11921956134
1665,260076.65091254306
1666,289852.8436477382
1667,309599.2463810642
1668,275995.3036864002
1669,240193.4442656238
1670,280993.911193629
1671,267583.5536921222
1672,357938.21988131595
1673,264283.4511707027
1674,245341.26977755618
1675,200642.9909084041
1676,200341.93526556087
1677,205494.76143433643
1678,376891.8795354564
1679,315899.3381450374
1680,261186.3365485866
1681,207721.9016523559
1682,271074.35617043567
1683,184214.46695174766
1684,172385.6068408687
1685,172905.55118968082
1686,161097.9635874231
1687,155279.90283634258
1688,193413.5172074039
1689,190307.5032122333
1690,180710.09225585056
1691,167890.7436711986
1692,228527.7905819614
1693,156370.053540488
1694,181033.68597771716
1695,149779.78678824496
1696,266834.4045212467
1697,150771.28719904018
1698,312345.822284003
1699,275236.22887970996
1700,255552.98611976695
1701,255690.76346232486
1702,256222.41115262103
1703,238690.64499260974
1704,267151.264270087
1705,213574.7218275268
1706,348777.77069069934
1707,202605.11820628238
1708,207639.65419342113
1709,247050.85633160663
1710,214430.17252876353
1711,237722.6637008388
1712,242998.46979906154
1713,256669.23316838336
1714,225525.96545173717
1715,201271.5421347816
1716,187514.7920630176
1717,171716.43824174
1718,148624.57151844096
1719,204681.28382470203
1720,238568.93766762805
1721,180708.39841248584
1722,147902.8891532619
1723,184858.3732011516
1724,217289.7897992332
1725,231205.23816563678
1726,194193.77495410037
1727,165467.21759035182
1728,176053.569966336
